Syn_∩ (ls:fr:node:26162) = ls:fr:node:43890 [Syn, 0]
AntiBonReal_1 (ls:fr:node:29267) = ls:fr:node:30229 [Real1, 0]
AntiBonReal_1 (ls:fr:node:29267) = ls:fr:node:31073 [Real1, 0]
AntiMagnFact_1 (ls:fr:node:29267) = ls:fr:node:39749 [Fact1, 0]
Syn_∩ (ls:fr:node:29267) = ls:fr:node:40457 [Syn, 0]
Syn_∩ (ls:fr:node:29267) = ls:fr:node:28049 [Syn, 0]
Real_1 (ls:fr:node:29267) = ls:fr:node:38681 [Real1, 0]
Real_1 (ls:fr:node:29267) = ls:fr:node:38555 [Real1, 0]
Caus_1Real_1 (ls:fr:node:29267) = ls:fr:node:30324 [Real1, 0]
Caus_1Real_1 (ls:fr:node:29267) = ls:fr:node:38561 [Real1, 0]
Caus_1Real_1 (ls:fr:node:29267) = ls:fr:node:38563 [Real1, 0]
Caus_1Real_1 (ls:fr:node:29267) = ls:fr:node:40179 [Real1, 0]
Mult_⊃ (ls:fr:node:29268) = ls:fr:node:33092 [Mult, 0]
S_2^prototyp (ls:fr:node:29268) = ls:fr:node:27205 [S2, 0]
S_2^prototyp (ls:fr:node:29268) = ls:fr:node:27668 [S2, 0]
S_2^prototyp (ls:fr:node:29268) = ls:fr:node:27569 [S2, 0]
Syn_∩ (ls:fr:node:29269) = ls:fr:node:51064 [Syn, 0]
Syn_⊂ (ls:fr:node:29270) = ls:fr:node:28779 [Syn, 0]
Syn_⊃^sex (ls:fr:node:29271) = ls:fr:node:34911 [Syn, 0]
A_0 (ls:fr:node:29271) = ls:fr:node:34916 [A0, 0]
S_loc & S_2 (ls:fr:node:29271) = ls:fr:node:34908 [S2, 0]
S_0Pred_⊂ (ls:fr:node:29271) = ls:fr:node:34917 [S0, 0]
Syn (ls:fr:node:29271) = ls:fr:node:32258 [Syn, 0]
Syn (ls:fr:node:29271) = ls:fr:node:31350 [Syn, 0]
S_3 (ls:fr:node:29271) = ls:fr:node:51241 [S3, 0]
S_3 (ls:fr:node:29271) = ls:fr:node:34907 [S3, 0]
Adv_0∩ (ls:fr:node:29271) = ls:fr:node:34921 [Adv0, 0]
S_3∩ (ls:fr:node:29272) = ls:fr:node:46845 [S3, 0]
A_0⊃ (ls:fr:node:29273) = ls:fr:node:38093 [A0, 0]
S_1^usual (ls:fr:node:29273) = ls:fr:node:38096 [S1, 0]
S_1^usual (ls:fr:node:29273) = ls:fr:node:38095 [S1, 0]
S_0 (ls:fr:node:29274) = ls:fr:node:37908 [S0, 0]
S_0 (ls:fr:node:29275) = ls:fr:node:35196 [S0, 0]
Contr (ls:fr:node:29275) = ls:fr:node:31667 [Contr, 0]
Syn_⊂ (ls:fr:node:29276) = ls:fr:node:46847 [Syn, 0]
Syn_∩ (ls:fr:node:29277) = ls:fr:node:26656 [Syn, 0]
S_0 (ls:fr:node:29278) = ls:fr:node:38107 [S0, 0]
S_1^usual (ls:fr:node:29278) = ls:fr:node:38110 [S1, 0]
S_1^usual (ls:fr:node:29278) = ls:fr:node:38109 [S1, 0]
Magn (ls:fr:node:29278) = ls:fr:node:31964 [Magn, 0]
Magn (ls:fr:node:29278) = ls:fr:node:35146 [Magn, 0]
Magn (ls:fr:node:29278) = ls:fr:node:48030 [Magn, 0]
S_0 (ls:fr:node:29279) = ls:fr:node:38112 [S0, 0]
A_1 (ls:fr:node:29279) = ls:fr:node:38234 [A1, 0]
S_0 (ls:fr:node:29280) = ls:fr:node:34273 [S0, 0]
Syn_⊃ (ls:fr:node:29280) = ls:fr:node:56138 [Syn, 0]
Syn_⊃ (ls:fr:node:29280) = ls:fr:node:56141 [Syn, 0]
Syn_⊃ (ls:fr:node:29280) = ls:fr:node:56063 [Syn, 0]
Gener (ls:fr:node:29280) = ls:fr:node:45358 [Gener, 0]
Holo (ls:fr:node:29281) = ls:fr:node:51085 [Mult, 0]
Gener (ls:fr:node:29281) = ls:fr:node:27559 [Gener, 0]
Gener (ls:fr:node:29281) = ls:fr:node:50251 [Gener, 0]
Cf (ls:fr:node:29281) = ls:fr:node:56664 [Syn, 0]
Syn (ls:fr:node:29282) = ls:fr:node:38064 [Syn, 0]
V_0 (ls:fr:node:29282) = ls:fr:node:38239 [V0, 0]
S_2^prototyp (ls:fr:node:29283) = ls:fr:node:31180 [S2, 0]
S_2^prototyp (ls:fr:node:29283) = ls:fr:node:28874 [S2, 0]
Sing (ls:fr:node:29283) = ls:fr:node:29695 [Sing, 0]
S_1^usual (ls:fr:node:29284) = ls:fr:node:33140 [S1, 0]
Fact_0 (ls:fr:node:29284) = ls:fr:node:42486 [Fact0, 0]
S_0 (ls:fr:node:29285) = ls:fr:node:29286 [S0, 0]
AntiMagn (ls:fr:node:29285) = ls:fr:node:43941 [AntiMagn, 0]
AntiMagn (ls:fr:node:29285) = ls:fr:node:45929 [AntiMagn, 1]
AntiMagn (ls:fr:node:29285) = ls:fr:node:30267 [AntiMagn, 0]
AntiMagn (ls:fr:node:29285) = ls:fr:node:28618 [AntiMagn, 0]
IncepPred (ls:fr:node:29285) = ls:fr:node:29287 [Pred, 1]
CausPred (ls:fr:node:29285) = ls:fr:node:45840 [Pred, 1]
Magn (ls:fr:node:29285) = ls:fr:node:45936 [Magn, 0]
Magn (ls:fr:node:29285) = ls:fr:node:31908 [Magn, 0]
Magn (ls:fr:node:29285) = ls:fr:node:44456 [Magn, 0]
Magn (ls:fr:node:29285) = ls:fr:node:27576 [Magn, 0]
Magn (ls:fr:node:29285) = ls:fr:node:37945 [Magn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:45938 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:46023 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:45973 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:46009 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:46022 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:45991 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:45876 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:45873 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:46021 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:46000 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:45978 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:45981 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:41826 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:45994 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:46005 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:45853 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:46008 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:46028 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:46024 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:46020 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:45993 [Syn, 0]
Syn_⊃ (ls:fr:node:29285) = ls:fr:node:46016 [Syn, 0]
S_0Pred (ls:fr:node:29285) = ls:fr:node:45908 [S0, 0]
Gener (ls:fr:node:29285) = ls:fr:node:45358 [Gener, 0]
A_0 (ls:fr:node:29286) = ls:fr:node:29285 [A0, 0]
Gener (ls:fr:node:29286) = ls:fr:node:26929 [Gener, 0]
Magn (ls:fr:node:29286) = ls:fr:node:45936 [Magn, 0]
Magn (ls:fr:node:29286) = ls:fr:node:31908 [Magn, 0]
Magn (ls:fr:node:29286) = ls:fr:node:44456 [Magn, 0]
Magn (ls:fr:node:29286) = ls:fr:node:27576 [Magn, 0]
Magn (ls:fr:node:29286) = ls:fr:node:37945 [Magn, 0]
AntiMagn (ls:fr:node:29286) = ls:fr:node:30267 [AntiMagn, 0]
AntiMagn (ls:fr:node:29286) = ls:fr:node:28618 [AntiMagn, 0]
Syn_⊃ (ls:fr:node:29286) = ls:fr:node:56551 [Syn, 0]
Syn_⊃ (ls:fr:node:29286) = ls:fr:node:45972 [Syn, 0]
Syn_⊃ (ls:fr:node:29286) = ls:fr:node:46010 [Syn, 0]
Syn_⊃ (ls:fr:node:29286) = ls:fr:node:45997 [Syn, 0]
Syn_⊃ (ls:fr:node:29286) = ls:fr:node:45976 [Syn, 0]
Syn_⊃ (ls:fr:node:29286) = ls:fr:node:45982 [Syn, 0]
Syn_⊃ (ls:fr:node:29286) = ls:fr:node:45980 [Syn, 0]
Syn_⊃ (ls:fr:node:29286) = ls:fr:node:45995 [Syn, 0]
Syn_⊃ (ls:fr:node:29286) = ls:fr:node:45979 [Syn, 0]
Syn_⊃ (ls:fr:node:29286) = ls:fr:node:46007 [Syn, 0]
Syn_⊃ (ls:fr:node:29286) = ls:fr:node:46015 [Syn, 0]
Oper_1 (ls:fr:node:29286) = ls:fr:node:47702 [Oper1, 0]
Oper_1 (ls:fr:node:29286) = ls:fr:node:46178 [Oper1, 0]
S_0 (ls:fr:node:29287) = ls:fr:node:34293 [S0, 0]
A_1 (ls:fr:node:29287) = ls:fr:node:34298 [A1, 0]
Syn_∩ (ls:fr:node:29288) = ls:fr:node:51092 [Syn, 0]
Syn_∩ (ls:fr:node:29289) = ls:fr:node:26989 [Syn, 0]
Syn_∩ (ls:fr:node:29290) = ls:fr:node:26418 [Syn, 0]
Syn_⊂ (ls:fr:node:29290) = ls:fr:node:37478 [Syn, 0]
A_0 (ls:fr:node:29291) = ls:fr:node:33320 [A0, 0]
Gener (ls:fr:node:29291) = ls:fr:node:56615 [Gener, 0]
Gener (ls:fr:node:29291) = ls:fr:node:29861 [Gener, 0]
IncepReal_1 (ls:fr:node:29291) = ls:fr:node:39975 [Real1, 0]
IncepReal_1 (ls:fr:node:29291) = ls:fr:node:38939 [Real1, 0]
IncepReal_1 (ls:fr:node:29291) = ls:fr:node:39974 [Real1, 0]
IncepReal_1 (ls:fr:node:29291) = ls:fr:node:38940 [Real1, 0]
individu S_1 (ls:fr:node:29291) = ls:fr:node:38931 [S1, 0]
individu S_1 (ls:fr:node:29291) = ls:fr:node:38930 [S1, 0]
Syn_⊃ (ls:fr:node:29291) = ls:fr:node:39966 [Syn, 0]
Syn_⊃ (ls:fr:node:29291) = ls:fr:node:40598 [Syn, 0]
Real_1 (ls:fr:node:29291) = ls:fr:node:28250 [Real1, 0]
Real_1 (ls:fr:node:29291) = ls:fr:node:31321 [Real1, 0]
Real_1 (ls:fr:node:29291) = ls:fr:node:40669 [Real1, 0]
Loc_in (ls:fr:node:29291) = ls:fr:node:39970 [Loc, 0]
CausFunc_0 (ls:fr:node:29291) = ls:fr:node:40601 [Func0, 0]
CausFunc_0 (ls:fr:node:29291) = ls:fr:node:26889 [Func0, 0]
CausContFunc_0 (ls:fr:node:29291) = ls:fr:node:41049 [Func0, 0]
Ver (ls:fr:node:29291) = ls:fr:node:53411 [Ver, 0]
Ver (ls:fr:node:29291) = ls:fr:node:40650 [Ver, 0]
Ver (ls:fr:node:29291) = ls:fr:node:30620 [Ver, 0]
Ver (ls:fr:node:29291) = ls:fr:node:39972 [Ver, 0]
LiquFact_1 (ls:fr:node:29291) = ls:fr:node:40610 [Fact1, 0]
LiquFact_1 (ls:fr:node:29291) = ls:fr:node:40603 [Fact1, 0]
LiquFact_1 (ls:fr:node:29291) = ls:fr:node:38946 [Fact1, 0]
AntiVer (ls:fr:node:29291) = ls:fr:node:40651 [AntiVer, 0]
AntiVer (ls:fr:node:29291) = ls:fr:node:40609 [AntiVer, 0]
AntiVer (ls:fr:node:29291) = ls:fr:node:39969 [AntiVer, 0]
FinReal_1 (ls:fr:node:29291) = ls:fr:node:40016 [Real1, 0]
Mero (ls:fr:node:29291) = ls:fr:node:26726 [Sing, 0]
Mero (ls:fr:node:29291) = ls:fr:node:38919 [Sing, 0]
Mero (ls:fr:node:29291) = ls:fr:node:40611 [Sing, 0]
Mero (ls:fr:node:29291) = ls:fr:node:40612 [Sing, 0]
Func_2 (ls:fr:node:29291) = ls:fr:node:40640 [Func2, 0]
Func_3 (ls:fr:node:29291) = ls:fr:node:40613 [Func3, 0]
Func_3 (ls:fr:node:29291) = ls:fr:node:40398 [Func3, 0]
Func_23 (ls:fr:node:29291) = ls:fr:node:40613 [Func2, 0]
Func_23 (ls:fr:node:29291) = ls:fr:node:40614 [Func2, 0]
Func_0 (ls:fr:node:29291) = ls:fr:node:31152 [Func0, 0]
Magn + Real_1 (ls:fr:node:29291) = ls:fr:node:31153 [Real1, 0]
Instr (ls:fr:node:29291) = ls:fr:node:28633 [Instr, 0]
Instr (ls:fr:node:29291) = ls:fr:node:39970 [Instr, 0]
S_0 (ls:fr:node:29292) = ls:fr:node:34303 [S0, 0]
Syn_⊃ (ls:fr:node:29292) = ls:fr:node:44146 [Syn, 0]
S_0Pred (ls:fr:node:29292) = ls:fr:node:51007 [S0, 0]
Syn_∩ (ls:fr:node:29293) = ls:fr:node:49191 [Syn, 0]
Syn_∩ (ls:fr:node:29293) = ls:fr:node:26458 [Syn, 0]
S_0Pred (ls:fr:node:29294) = ls:fr:node:38083 [S0, 0]
Adv_0 (ls:fr:node:29294) = ls:fr:node:38084 [Adv0, 0]
Syn_⊃ (ls:fr:node:29295) = ls:fr:node:49867 [Syn, 0]
Syn_⊃ (ls:fr:node:29295) = ls:fr:node:56641 [Syn, 0]
Syn_⊃ (ls:fr:node:29295) = ls:fr:node:56645 [Syn, 0]
AntiMagn_largeur (ls:fr:node:29295) = ls:fr:node:27432 [AntiMagn, 0]
AntiMagn_largeur (ls:fr:node:29295) = ls:fr:node:49867 [AntiMagn, 1]
Gener (ls:fr:node:29295) = ls:fr:node:56615 [Gener, 0]
Gener (ls:fr:node:29295) = ls:fr:node:29861 [Gener, 0]
Syn_∩ (ls:fr:node:29295) = ls:fr:node:56636 [Syn, 0]
AntiVer (ls:fr:node:29295) = ls:fr:node:56641 [AntiVer, 1]
AntiVer (ls:fr:node:29295) = ls:fr:node:56645 [AntiVer, 0]
Mero (ls:fr:node:29295) = ls:fr:node:26726 [Sing, 0]
Mero (ls:fr:node:29295) = ls:fr:node:38919 [Sing, 0]
Mero (ls:fr:node:29295) = ls:fr:node:29728 [Sing, 0]
A_0 (ls:fr:node:29296) = ls:fr:node:33337 [A0, 0]
S_1^usual (ls:fr:node:29296) = ls:fr:node:33371 [S1, 0]
S_1^usual (ls:fr:node:29296) = ls:fr:node:33372 [S1, 0]
S_1^usual (ls:fr:node:29296) = ls:fr:node:33339 [S1, 1]
S_1^usual (ls:fr:node:29296) = ls:fr:node:33338 [S1, 1]
S_1^usual (ls:fr:node:29296) = ls:fr:node:33370 [S1, 1]
Syn (ls:fr:node:29296) = ls:fr:node:33361 [Syn, 0]
MultS_1 (ls:fr:node:29296) = ls:fr:node:39105 [S1, 0]
S_instr (ls:fr:node:29296) = ls:fr:node:26454 [Sinstr, 0]
S_instr (ls:fr:node:29296) = ls:fr:node:39281 [Sinstr, 0]
S_instr (ls:fr:node:29296) = ls:fr:node:39599 [Sinstr, 0]
S_loc (ls:fr:node:29296) = ls:fr:node:39278 [Sloc, 0]
S_loc (ls:fr:node:29296) = ls:fr:node:29497 [Sloc, 0]
Oper_1 (ls:fr:node:29296) = ls:fr:node:39134 [Oper1, 0]
Oper_1 (ls:fr:node:29296) = ls:fr:node:39115 [Oper1, 0]
Sing (ls:fr:node:29296) = ls:fr:node:28272 [Sing, 0]
Sing (ls:fr:node:29296) = ls:fr:node:30444 [Sing, 0]
Sing (ls:fr:node:29296) = ls:fr:node:39564 [Sing, 1]
Sing (ls:fr:node:29296) = ls:fr:node:47722 [Sing, 0]
Sing (ls:fr:node:29296) = ls:fr:node:26846 [Sing, 0]
Sing (ls:fr:node:29296) = ls:fr:node:39128 [Sing, 0]
Sing (ls:fr:node:29296) = ls:fr:node:39383 [Sing, 0]
Oper_1^usual (ls:fr:node:29296) = ls:fr:node:39118 [Oper1, 0]
Gener (ls:fr:node:29296) = ls:fr:node:29494 [Gener, 0]
MeroSing (ls:fr:node:29296) = ls:fr:node:39691 [Sing, 0]
MeroSing (ls:fr:node:29296) = ls:fr:node:39725 [Sing, 0]
Syn_∩ (ls:fr:node:29296) = ls:fr:node:39747 [Syn, 0]
Syn_∩ (ls:fr:node:29296) = ls:fr:node:51469 [Syn, 0]
A_1 (ls:fr:node:29297) = ls:fr:node:38098 [A1, 0]
A_1 (ls:fr:node:29297) = ls:fr:node:38100 [A1, 0]
CausPred (ls:fr:node:29298) = ls:fr:node:41281 [Pred, 0]
CausPred (ls:fr:node:29298) = ls:fr:node:41280 [Pred, 0]
Syn_∩ (ls:fr:node:29299) = ls:fr:node:29265 [Syn, 0]
Syn_∩ (ls:fr:node:29299) = ls:fr:node:29659 [Syn, 0]
Syn_∩ (ls:fr:node:29299) = ls:fr:node:42435 [Syn, 0]
Gener (ls:fr:node:29299) = ls:fr:node:38773 [Gener, 0]
Syn_⊃ (ls:fr:node:29299) = ls:fr:node:42437 [Syn, 0]
Syn_⊃ (ls:fr:node:29299) = ls:fr:node:42439 [Syn, 0]
Able_1 (ls:fr:node:29300) = ls:fr:node:37848 [Able1, 0]
S_0 (ls:fr:node:29301) = ls:fr:node:38087 [S0, 0]
A_0 (ls:fr:node:29302) = ls:fr:node:38236 [A0, 0]
Sing (ls:fr:node:29303) = ls:fr:node:33438 [Sing, 0]
Syn_∩ (ls:fr:node:29304) = ls:fr:node:49841 [Syn, 0]
S_2 (ls:fr:node:29304) = ls:fr:node:29304 [S2, 0]
S_2 (ls:fr:node:29304) = ls:fr:node:31609 [S2, 0]
Syn_⊃ (ls:fr:node:29304) = ls:fr:node:39015 [Syn, 0]
Gener (ls:fr:node:29304) = ls:fr:node:32716 [Gener, 0]
Syn_∩ (ls:fr:node:29305) = ls:fr:node:29304 [Syn, 0]
S_0 (ls:fr:node:29306) = ls:fr:node:38224 [S0, 0]
A_0 (ls:fr:node:29306) = ls:fr:node:38226 [A0, 0]
S_0 (ls:fr:node:29307) = ls:fr:node:29308 [S0, 0]
S_1^usual (ls:fr:node:29308) = ls:fr:node:38192 [S1, 0]
A_1 (ls:fr:node:29308) = ls:fr:node:38200 [A1, 0]
S_0 (ls:fr:node:29309) = ls:fr:node:38213 [S0, 0]
A_1 (ls:fr:node:29309) = ls:fr:node:38217 [A1, 0]
Anti (ls:fr:node:29310) = ls:fr:node:38252 [Anti, 0]
Syn_⊃^sex (ls:fr:node:29311) = ls:fr:node:38249 [Syn, 0]
Syn_∩ (ls:fr:node:29311) = ls:fr:node:52826 [Syn, 0]
Hypo (ls:fr:node:29311) = ls:fr:node:52830 [Syn, 0]
A_1 (ls:fr:node:29311) = ls:fr:node:52828 [A1, 0]
A_0 (ls:fr:node:29311) = ls:fr:node:52831 [A0, 0]
Syn_∩ (ls:fr:node:29312) = ls:fr:node:31257 [Syn, 0]
Syn_∩ (ls:fr:node:29312) = ls:fr:node:27272 [Syn, 0]
Syn_∩ (ls:fr:node:29312) = ls:fr:node:48252 [Syn, 0]
Syn_⊂ (ls:fr:node:29312) = ls:fr:node:28937 [Syn, 0]
Syn_⊃ (ls:fr:node:29312) = ls:fr:node:55944 [Syn, 0]
A_0 (ls:fr:node:29313) = ls:fr:node:38244 [A0, 0]
Hypo (ls:fr:node:29313) = ls:fr:node:28963 [Syn, 0]
Hypo (ls:fr:node:29313) = ls:fr:node:27413 [Syn, 0]
Hypo (ls:fr:node:29313) = ls:fr:node:26407 [Syn, 0]
Hypo (ls:fr:node:29313) = ls:fr:node:27824 [Syn, 0]
S_1 (ls:fr:node:29313) = ls:fr:node:53745 [S1, 0]
Gener (ls:fr:node:29314) = ls:fr:node:28106 [Gener, 0]
A_0 (ls:fr:node:29315) = ls:fr:node:34495 [A0, 0]
S_1^usual (ls:fr:node:29315) = ls:fr:node:34488 [S1, 0]
S_1^usual (ls:fr:node:29315) = ls:fr:node:34489 [S1, 0]
A_1 (ls:fr:node:29315) = ls:fr:node:34496 [A1, 0]
A_3 (ls:fr:node:29315) = ls:fr:node:34497 [A3, 0]
Syn_∩ (ls:fr:node:29315) = ls:fr:node:28705 [Syn, 0]
Syn_∩ (ls:fr:node:29315) = ls:fr:node:54204 [Syn, 0]
Syn_⊂ (ls:fr:node:29315) = ls:fr:node:34502 [Syn, 0]
Anti (ls:fr:node:29316) = ls:fr:node:28998 [Anti, 0]
Anti_∩ (ls:fr:node:29316) = ls:fr:node:28479 [Anti, 0]
Syn_∩ (ls:fr:node:29316) = ls:fr:node:38595 [Syn, 0]
S_0Pred (ls:fr:node:29316) = ls:fr:node:33095 [S0, 0]
Syn_⊃ (ls:fr:node:29316) = ls:fr:node:38531 [Syn, 0]
Syn_⊃ (ls:fr:node:29316) = ls:fr:node:38535 [Syn, 0]
Syn_⊃ (ls:fr:node:29316) = ls:fr:node:38532 [Syn, 0]
Syn_⊃ (ls:fr:node:29316) = ls:fr:node:38530 [Syn, 0]
Syn_⊃ (ls:fr:node:29316) = ls:fr:node:38536 [Syn, 0]
Syn_⊃ (ls:fr:node:29316) = ls:fr:node:38533 [Syn, 0]
Syn_⊃ (ls:fr:node:29316) = ls:fr:node:38529 [Syn, 0]
Syn_⊃ (ls:fr:node:29316) = ls:fr:node:38542 [Syn, 0]
Syn_⊃ (ls:fr:node:29316) = ls:fr:node:38543 [Syn, 0]
Magn (ls:fr:node:29316) = ls:fr:node:42600 [Magn, 0]
Magn (ls:fr:node:29316) = ls:fr:node:29712 [Magn, 0]
Magn (ls:fr:node:29316) = ls:fr:node:38531 [Magn, 1]
Magn (ls:fr:node:29316) = ls:fr:node:38535 [Magn, 1]
Magn (ls:fr:node:29316) = ls:fr:node:38532 [Magn, 1]
Magn (ls:fr:node:29316) = ls:fr:node:38530 [Magn, 1]
Magn (ls:fr:node:29316) = ls:fr:node:38536 [Magn, 1]
Magn (ls:fr:node:29316) = ls:fr:node:38529 [Magn, 1]
Magn (ls:fr:node:29316) = ls:fr:node:38543 [Magn, 1]
Magn (ls:fr:node:29316) = ls:fr:node:38542 [Magn, 1]
Magn (ls:fr:node:29316) = ls:fr:node:46370 [Magn, 0]
Magn (ls:fr:node:29316) = ls:fr:node:42490 [Magn, 0]
Magn (ls:fr:node:29316) = ls:fr:node:47876 [Magn, 0]
Magn (ls:fr:node:29316) = ls:fr:node:42864 [Magn, 0]
Magn (ls:fr:node:29316) = ls:fr:node:42496 [Magn, 0]
Magn (ls:fr:node:29316) = ls:fr:node:40130 [Magn, 0]
CausPred (ls:fr:node:29316) = ls:fr:node:32881 [Pred, 0]
Able_1 (ls:fr:node:29316) = ls:fr:node:42736 [Able1, 0]
Adv_0 (ls:fr:node:29316) = ls:fr:node:33097 [Adv0, 0]
Syn_∩ (ls:fr:node:29317) = ls:fr:node:50301 [Syn, 0]
Real_1 (ls:fr:node:29317) = ls:fr:node:53390 [Real1, 1]
Sing_⊃ (ls:fr:node:29317) = ls:fr:node:32932 [Sing, 0]
Gener (ls:fr:node:29317) = ls:fr:node:56731 [Gener, 0]
Gener (ls:fr:node:29317) = ls:fr:node:56732 [Gener, 0]
Gener (ls:fr:node:29318) = ls:fr:node:32705 [Gener, 0]
Gener (ls:fr:node:29319) = ls:fr:node:28776 [Gener, 0]
Syn_⊃ (ls:fr:node:29319) = ls:fr:node:53016 [Syn, 0]
S_0 (ls:fr:node:29320) = ls:fr:node:38240 [S0, 0]
Gener (ls:fr:node:29321) = ls:fr:node:42037 [Gener, 0]
S_2 (ls:fr:node:29321) = ls:fr:node:29374 [S2, 0]
A_1 (ls:fr:node:29322) = ls:fr:node:38247 [A1, 0]
Hypo (ls:fr:node:29323) = ls:fr:node:35301 [Syn, 0]
Hypo (ls:fr:node:29323) = ls:fr:node:42350 [Syn, 0]
Hypo (ls:fr:node:29323) = ls:fr:node:27794 [Syn, 0]
Hypo (ls:fr:node:29323) = ls:fr:node:42351 [Syn, 0]
Hypo (ls:fr:node:29323) = ls:fr:node:42352 [Syn, 0]
Hypo (ls:fr:node:29323) = ls:fr:node:35303 [Syn, 0]
Hypo (ls:fr:node:29323) = ls:fr:node:35302 [Syn, 0]
Syn_∩ (ls:fr:node:29323) = ls:fr:node:42353 [Syn, 0]
Syn_∩ (ls:fr:node:29323) = ls:fr:node:42354 [Syn, 0]
CausFunc_0 (ls:fr:node:29323) = ls:fr:node:38600 [Func0, 0]
CausFunc_0 (ls:fr:node:29323) = ls:fr:node:27494 [Func0, 0]
CausFunc_0 (ls:fr:node:29323) = ls:fr:node:41283 [Func0, 0]
CausFunc_0 (ls:fr:node:29323) = ls:fr:node:39995 [Func0, 0]
CausFunc_0 (ls:fr:node:29323) = ls:fr:node:26854 [Func0, 0]
Real_1 (ls:fr:node:29323) = ls:fr:node:28235 [Real1, 0]
Real_1 (ls:fr:node:29323) = ls:fr:node:27747 [Real1, 0]
S_loc (ls:fr:node:29323) = ls:fr:node:42359 [Sloc, 0]
A_2Manif (ls:fr:node:29324) = ls:fr:node:29285 [A2, 0]
Syn_∩ (ls:fr:node:29325) = ls:fr:node:31598 [Syn, 0]
FinOper_1 (ls:fr:node:29325) = ls:fr:node:38550 [Oper1, 0]
Syn_∩ (ls:fr:node:29327) = ls:fr:node:38251 [Syn, 0]
Syn_∩ (ls:fr:node:29327) = ls:fr:node:38256 [Syn, 0]
Syn_∩ (ls:fr:node:29327) = ls:fr:node:38258 [Syn, 0]
Syn_∩ (ls:fr:node:29327) = ls:fr:node:38263 [Syn, 0]
Syn (ls:fr:node:29327) = ls:fr:node:38250 [Syn, 0]
Syn_⊃^sex (ls:fr:node:29327) = ls:fr:node:38265 [Syn, 0]
Syn_∩ (ls:fr:node:29328) = ls:fr:node:27411 [Syn, 0]
Bon_2 (ls:fr:node:29328) = ls:fr:node:26523 [Bon, 0]
Bon_2 (ls:fr:node:29328) = ls:fr:node:49062 [Bon, 1]
AntiBon_2 (ls:fr:node:29328) = ls:fr:node:28282 [AntiBon, 0]
Syn_∩ (ls:fr:node:29329) = ls:fr:node:28006 [Syn, 0]
Syn_∩ (ls:fr:node:29329) = ls:fr:node:33194 [Syn, 0]
Syn_∩ (ls:fr:node:29329) = ls:fr:node:33201 [Syn, 0]
Syn_∩ (ls:fr:node:29329) = ls:fr:node:33192 [Syn, 0]
Syn_∩ (ls:fr:node:29329) = ls:fr:node:33185 [Syn, 0]
Syn_∩ (ls:fr:node:29329) = ls:fr:node:33175 [Syn, 0]
Syn_∩ (ls:fr:node:29329) = ls:fr:node:33169 [Syn, 0]
Syn_∩ (ls:fr:node:29329) = ls:fr:node:33156 [Syn, 0]
Syn_∩ (ls:fr:node:29329) = ls:fr:node:33168 [Syn, 0]
Syn_∩ (ls:fr:node:29329) = ls:fr:node:33204 [Syn, 0]
Syn_∩ (ls:fr:node:29329) = ls:fr:node:33216 [Syn, 0]
Syn_∩ (ls:fr:node:29329) = ls:fr:node:33220 [Syn, 0]
Syn_∩ (ls:fr:node:29329) = ls:fr:node:33235 [Syn, 0]
V_0∩ (ls:fr:node:29329) = ls:fr:node:46590 [V0, 0]
Mult (ls:fr:node:29330) = ls:fr:node:30496 [Mult, 0]
A_0 (ls:fr:node:29330) = ls:fr:node:36159 [A0, 0]
S_1^usual (ls:fr:node:29330) = ls:fr:node:36166 [S1, 0]
Gener (ls:fr:node:29330) = ls:fr:node:28857 [Gener, 0]
Gener (ls:fr:node:29330) = ls:fr:node:53613 [Gener, 0]
A_0 (ls:fr:node:29331) = ls:fr:node:36392 [A0, 0]
Syn_∩ (ls:fr:node:29332) = ls:fr:node:50329 [Syn, 0]
