"Accuracies for Each Lexical Function (EM, SM, CM)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,model,chat history,Direct vs Elaborate,Language,k-shot,feedback,Syn_⊃^sex,S_1Pred,S_0Pred,Syn_⊂^sex,Adv_0,V_0,A_0,S_0,Anti,S_1^usual,A_1,Contr,S_1,Gener,S_loc,Syn,Sing,Mero,Mult,Anti_∩,Hypo,S_2^prototyp,Cf,S_2,Syn_⊂,Syn_∩,Redun,S_1^prototyp,S_3,Syn_⊃,Oper_1,Real_1,Magn,Bon,Real_1*,Magn*
192,llama3.1,no,elaborate,French,3,no,"(66.0, 66.0, 69.0)","(72.0, 72.0, 74.0)","(67.0, 67.0, 73.0)","(46.0, 46.0, 54.0)","(61.0, 61.0, 63.0)","(50.0, 51.0, 52.0)","(34.0, 34.0, 43.0)","(45.0, 46.0, 54.0)","(38.0, 38.0, 39.0)","(23.0, 24.0, 24.0)","(28.0, 28.0, 32.0)","(19.0, 19.0, 21.0)","(16.0, 16.0, 18.0)","(20.0, 21.0, 20.0)","(16.0, 16.0, 16.0)","(18.0, 21.0, 18.0)","(20.0, 21.0, 21.0)","(19.0, 21.0, 20.0)","(14.0, 15.0, 15.0)","(15.0, 15.0, 18.0)","(12.0, 13.0, 13.0)","(8.0, 9.0, 8.0)","(6.0, 6.0, 6.0)","(13.0, 13.0, 14.0)","(7.0, 7.0, 9.0)","(9.0, 9.0, 10.0)","(10.0, 10.0, 10.0)","(6.0, 6.0, 8.0)","(12.0, 12.0, 14.0)","(6.0, 13.0, 7.0)","(19.0, 19.0, 22.0)","(20.0, 20.0, 20.0)","(9.0, 10.0, 14.0)","(9.0, 9.0, 9.0)","(36.0, 36.0, 36.0)","(12.0, 16.0, 12.0)"
193,llama3.1,no,elaborate,French,3,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
194,llama3.1,no,elaborate,French,5,no,"(71.0, 72.0, 76.0)","(74.0, 74.0, 77.0)","(68.0, 69.0, 73.0)","(57.0, 57.0, 62.0)","(61.0, 61.0, 62.0)","(56.0, 56.0, 57.0)","(37.0, 37.0, 45.0)","(44.0, 44.0, 52.0)","(36.0, 36.0, 37.0)","(27.0, 28.0, 31.0)","(32.0, 32.0, 36.0)","(17.0, 18.0, 18.0)","(20.0, 20.0, 23.0)","(20.0, 20.0, 20.0)","(17.0, 20.0, 19.0)","(13.0, 17.0, 14.0)","(25.0, 25.0, 26.0)","(17.0, 19.0, 18.0)","(19.0, 19.0, 20.0)","(16.0, 16.0, 18.0)","(19.0, 21.0, 21.0)","(8.0, 8.0, 9.0)","(7.0, 8.0, 8.0)","(9.0, 9.0, 11.0)","(8.0, 8.0, 10.0)","(9.0, 9.0, 10.0)","(8.0, 8.0, 8.0)","(8.0, 8.0, 8.0)","(16.0, 16.0, 17.0)","(6.0, 8.0, 6.0)","(30.0, 31.0, 33.0)","(24.0, 24.0, 24.0)","(11.0, 11.0, 15.0)","(11.0, 11.0, 13.0)","(48.0, 52.0, 48.0)","(24.0, 28.0, 24.0)"
195,llama3.1,no,elaborate,French,5,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
196,llama3.1,no,elaborate,French,7,no,"(64.0, 65.0, 71.0)","(79.0, 79.0, 81.0)","(64.0, 64.0, 68.0)","(51.0, 51.0, 59.0)","(63.0, 64.0, 64.0)","(51.0, 51.0, 55.0)","(38.0, 38.0, 45.0)","(49.0, 50.0, 56.0)","(40.0, 41.0, 41.0)","(34.0, 35.0, 37.0)","(40.0, 40.0, 44.0)","(18.0, 18.0, 20.0)","(16.0, 16.0, 19.0)","(25.0, 26.0, 25.0)","(15.0, 16.0, 17.0)","(13.0, 17.0, 16.0)","(31.0, 32.0, 32.0)","(16.0, 16.0, 18.0)","(19.0, 19.0, 22.0)","(14.0, 14.0, 16.0)","(18.0, 21.0, 18.0)","(12.0, 13.0, 12.0)","(6.0, 6.0, 6.0)","(8.0, 9.0, 10.0)","(9.0, 9.0, 12.0)","(8.0, 8.0, 10.0)","(11.0, 11.0, 11.0)","(5.0, 5.0, 7.0)","(18.0, 18.0, 18.0)","(7.0, 10.0, 7.0)","(34.0, 34.0, 35.0)","(22.0, 22.0, 23.0)","(10.0, 12.0, 13.0)","(10.0, 11.0, 11.0)","(28.0, 28.0, 28.0)","(28.0, 28.0, 32.0)"
197,llama3.1,no,elaborate,French,7,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
198,llama3.1,no,elaborate,French,10,no,"(64.0, 64.0, 64.0)","(75.0, 75.0, 76.0)","(67.0, 67.0, 70.0)","(46.0, 46.0, 54.0)","(67.0, 67.0, 68.0)","(46.0, 46.0, 47.0)","(40.0, 40.0, 49.0)","(48.0, 48.0, 56.0)","(35.0, 36.0, 36.0)","(37.0, 38.0, 38.0)","(39.0, 39.0, 45.0)","(21.0, 21.0, 23.0)","(17.0, 17.0, 19.0)","(21.0, 21.0, 21.0)","(14.0, 15.0, 15.0)","(13.0, 14.0, 16.0)","(36.0, 38.0, 38.0)","(21.0, 23.0, 21.0)","(25.0, 25.0, 27.0)","(9.0, 9.0, 10.0)","(20.0, 22.0, 21.0)","(11.0, 11.0, 11.0)","(10.0, 11.0, 11.0)","(9.0, 9.0, 11.0)","(10.0, 10.0, 12.0)","(11.0, 11.0, 12.0)","(10.0, 10.0, 10.0)","(7.0, 8.0, 7.0)","(16.0, 16.0, 16.0)","(7.0, 9.0, 9.0)","(34.0, 35.0, 35.0)","(25.0, 25.0, 26.0)","(11.0, 12.0, 11.0)","(11.0, 11.0, 13.0)","(56.0, 56.0, 56.0)","(32.0, 32.0, 32.0)"
199,llama3.1,no,elaborate,French,10,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
200,llama3.1,yes,direct,English,0,no,"(60.0, 61.0, 81.0)","(79.0, 79.0, 82.0)","(68.0, 68.0, 72.0)","(77.0, 77.0, 79.0)","(73.0, 73.0, 76.0)","(75.0, 75.0, 76.0)","(64.0, 64.0, 71.0)","(60.0, 60.0, 69.0)","(51.0, 51.0, 52.0)","(54.0, 54.0, 55.0)","(58.0, 58.0, 65.0)","(31.0, 32.0, 34.0)","(42.0, 42.0, 47.0)","(28.0, 29.0, 28.0)","(25.0, 26.0, 32.0)","(17.0, 17.0, 17.0)","(22.0, 22.0, 27.0)","(19.0, 20.0, 19.0)","(0.0, 4.0, 35.0)","(23.0, 24.0, 24.0)","(18.0, 19.0, 20.0)","(36.0, 36.0, 36.0)","(14.0, 14.0, 14.0)","(13.0, 14.0, 21.0)","(14.0, 14.0, 15.0)","(10.0, 10.0, 11.0)","(13.0, 13.0, 15.0)","(7.0, 7.0, 7.0)","(9.0, 9.0, 9.0)","(4.0, 5.0, 7.0)","(45.0, 46.0, 46.0)","(37.0, 37.0, 38.0)","(15.0, 18.0, 32.0)","(8.0, 9.0, 10.0)","(36.0, 36.0, 40.0)","(0.0, 4.0, 0.0)"
201,llama3.1,yes,direct,English,0,yes,"(81.0, 81.0, 83.0)","(84.0, 84.0, 87.0)","(72.0, 72.0, 76.0)","(67.0, 67.0, 71.0)","(71.0, 71.0, 74.0)","(77.0, 77.0, 78.0)","(64.0, 64.0, 73.0)","(62.0, 64.0, 67.0)","(53.0, 53.0, 53.0)","(58.0, 58.0, 59.0)","(57.0, 57.0, 64.0)","(30.0, 30.0, 32.0)","(40.0, 40.0, 43.0)","(34.0, 35.0, 34.0)","(34.0, 34.0, 38.0)","(28.0, 28.0, 30.0)","(45.0, 45.0, 48.0)","(23.0, 23.0, 24.0)","(29.0, 29.0, 31.0)","(25.0, 26.0, 25.0)","(26.0, 30.0, 31.0)","(23.0, 23.0, 23.0)","(15.0, 15.0, 15.0)","(19.0, 20.0, 23.0)","(13.0, 13.0, 15.0)","(15.0, 15.0, 18.0)","(12.0, 12.0, 12.0)","(10.0, 11.0, 11.0)","(14.0, 14.0, 16.0)","(13.0, 14.0, 16.0)","(51.0, 51.0, 51.0)","(38.0, 38.0, 41.0)","(20.0, 21.0, 33.0)","(10.0, 10.0, 16.0)","(40.0, 40.0, 40.0)","(12.0, 12.0, 12.0)"
202,llama3.1,yes,direct,English,3,no,"(86.0, 86.0, 88.0)","(84.0, 84.0, 87.0)","(70.0, 70.0, 74.0)","(78.0, 78.0, 81.0)","(79.0, 79.0, 82.0)","(81.0, 81.0, 81.0)","(67.0, 68.0, 78.0)","(68.0, 69.0, 73.0)","(54.0, 54.0, 54.0)","(59.0, 60.0, 60.0)","(56.0, 56.0, 62.0)","(32.0, 33.0, 35.0)","(39.0, 39.0, 46.0)","(32.0, 33.0, 32.0)","(39.0, 41.0, 42.0)","(30.0, 30.0, 32.0)","(29.0, 32.0, 32.0)","(29.0, 32.0, 33.0)","(29.0, 29.0, 29.0)","(24.0, 24.0, 26.0)","(24.0, 28.0, 26.0)","(23.0, 23.0, 23.0)","(21.0, 21.0, 21.0)","(14.0, 15.0, 20.0)","(17.0, 17.0, 21.0)","(9.0, 9.0, 10.0)","(11.0, 12.0, 12.0)","(9.0, 10.0, 9.0)","(11.0, 11.0, 12.0)","(9.0, 11.0, 10.0)","(45.0, 45.0, 45.0)","(30.0, 30.0, 32.0)","(16.0, 18.0, 30.0)","(8.0, 9.0, 15.0)","(36.0, 36.0, 40.0)","(8.0, 16.0, 8.0)"
203,llama3.1,yes,direct,English,3,yes,"(82.0, 82.0, 84.0)","(82.0, 82.0, 86.0)","(68.0, 68.0, 72.0)","(78.0, 78.0, 81.0)","(79.0, 79.0, 82.0)","(83.0, 83.0, 83.0)","(63.0, 63.0, 74.0)","(64.0, 65.0, 70.0)","(49.0, 49.0, 49.0)","(56.0, 56.0, 58.0)","(58.0, 58.0, 66.0)","(33.0, 33.0, 36.0)","(39.0, 39.0, 46.0)","(30.0, 31.0, 31.0)","(39.0, 43.0, 42.0)","(33.0, 33.0, 37.0)","(40.0, 40.0, 42.0)","(26.0, 26.0, 30.0)","(36.0, 36.0, 37.0)","(20.0, 20.0, 22.0)","(22.0, 29.0, 30.0)","(26.0, 26.0, 26.0)","(19.0, 19.0, 19.0)","(20.0, 21.0, 28.0)","(11.0, 11.0, 16.0)","(17.0, 17.0, 19.0)","(13.0, 14.0, 15.0)","(9.0, 9.0, 9.0)","(15.0, 15.0, 15.0)","(11.0, 12.0, 13.0)","(55.0, 56.0, 55.0)","(39.0, 39.0, 40.0)","(20.0, 22.0, 33.0)","(25.0, 25.0, 34.0)","(36.0, 36.0, 36.0)","(24.0, 32.0, 24.0)"
204,llama3.1,yes,direct,English,5,no,"(83.0, 83.0, 86.0)","(83.0, 83.0, 85.0)","(70.0, 70.0, 74.0)","(61.0, 61.0, 80.0)","(79.0, 79.0, 82.0)","(80.0, 80.0, 80.0)","(63.0, 63.0, 72.0)","(65.0, 66.0, 73.0)","(53.0, 53.0, 55.0)","(62.0, 62.0, 62.0)","(64.0, 64.0, 70.0)","(34.0, 36.0, 37.0)","(48.0, 48.0, 50.0)","(36.0, 37.0, 36.0)","(33.0, 37.0, 35.0)","(26.0, 26.0, 26.0)","(28.0, 31.0, 34.0)","(22.0, 22.0, 23.0)","(32.0, 32.0, 33.0)","(25.0, 26.0, 27.0)","(23.0, 32.0, 34.0)","(27.0, 28.0, 27.0)","(16.0, 17.0, 16.0)","(21.0, 22.0, 23.0)","(9.0, 9.0, 15.0)","(10.0, 10.0, 11.0)","(13.0, 13.0, 15.0)","(9.0, 10.0, 9.0)","(18.0, 19.0, 19.0)","(9.0, 9.0, 10.0)","(52.0, 52.0, 54.0)","(35.0, 35.0, 36.0)","(17.0, 19.0, 27.0)","(17.0, 18.0, 23.0)","(44.0, 44.0, 44.0)","(12.0, 20.0, 12.0)"
205,llama3.1,yes,direct,English,5,yes,"(84.0, 84.0, 86.0)","(86.0, 86.0, 90.0)","(70.0, 70.0, 77.0)","(70.0, 70.0, 74.0)","(76.0, 76.0, 79.0)","(85.0, 85.0, 85.0)","(65.0, 65.0, 75.0)","(70.0, 71.0, 73.0)","(50.0, 50.0, 51.0)","(59.0, 59.0, 60.0)","(65.0, 65.0, 69.0)","(28.0, 29.0, 29.0)","(41.0, 42.0, 49.0)","(33.0, 34.0, 33.0)","(30.0, 30.0, 32.0)","(37.0, 37.0, 39.0)","(44.0, 44.0, 45.0)","(25.0, 25.0, 26.0)","(35.0, 35.0, 35.0)","(24.0, 25.0, 28.0)","(19.0, 27.0, 34.0)","(29.0, 29.0, 29.0)","(16.0, 17.0, 17.0)","(22.0, 23.0, 23.0)","(18.0, 18.0, 20.0)","(16.0, 16.0, 18.0)","(13.0, 13.0, 14.0)","(9.0, 9.0, 10.0)","(18.0, 19.0, 19.0)","(8.0, 8.0, 11.0)","(48.0, 48.0, 48.0)","(39.0, 39.0, 40.0)","(19.0, 21.0, 33.0)","(20.0, 20.0, 26.0)","(40.0, 40.0, 40.0)","(12.0, 16.0, 12.0)"
206,llama3.1,yes,direct,English,7,no,"(81.0, 81.0, 84.0)","(84.0, 84.0, 87.0)","(72.0, 72.0, 76.0)","(57.0, 57.0, 78.0)","(86.0, 86.0, 89.0)","(81.0, 81.0, 81.0)","(75.0, 75.0, 80.0)","(64.0, 65.0, 70.0)","(54.0, 54.0, 54.0)","(56.0, 57.0, 60.0)","(63.0, 63.0, 70.0)","(30.0, 31.0, 33.0)","(46.0, 46.0, 51.0)","(33.0, 33.0, 33.0)","(38.0, 41.0, 40.0)","(31.0, 31.0, 31.0)","(42.0, 42.0, 44.0)","(25.0, 25.0, 28.0)","(28.0, 28.0, 30.0)","(25.0, 26.0, 25.0)","(7.0, 14.0, 28.0)","(32.0, 32.0, 32.0)","(12.0, 12.0, 12.0)","(13.0, 13.0, 18.0)","(19.0, 19.0, 21.0)","(10.0, 10.0, 11.0)","(10.0, 11.0, 12.0)","(13.0, 14.0, 13.0)","(15.0, 16.0, 16.0)","(9.0, 10.0, 10.0)","(51.0, 52.0, 51.0)","(36.0, 36.0, 38.0)","(22.0, 25.0, 32.0)","(16.0, 16.0, 18.0)","(52.0, 52.0, 52.0)","(20.0, 28.0, 20.0)"
207,llama3.1,yes,direct,English,7,yes,"(85.0, 85.0, 87.0)","(87.0, 87.0, 88.0)","(75.0, 75.0, 77.0)","(69.0, 69.0, 73.0)","(88.0, 88.0, 91.0)","(85.0, 85.0, 85.0)","(73.0, 73.0, 79.0)","(65.0, 66.0, 70.0)","(54.0, 54.0, 55.0)","(60.0, 60.0, 61.0)","(60.0, 60.0, 64.0)","(33.0, 33.0, 35.0)","(38.0, 38.0, 42.0)","(35.0, 36.0, 35.0)","(32.0, 32.0, 34.0)","(40.0, 41.0, 42.0)","(40.0, 40.0, 40.0)","(29.0, 29.0, 31.0)","(32.0, 32.0, 33.0)","(26.0, 26.0, 27.0)","(34.0, 42.0, 40.0)","(24.0, 25.0, 24.0)","(17.0, 17.0, 19.0)","(23.0, 24.0, 26.0)","(21.0, 21.0, 22.0)","(13.0, 13.0, 14.0)","(11.0, 12.0, 14.0)","(11.0, 12.0, 11.0)","(21.0, 21.0, 22.0)","(11.0, 11.0, 11.0)","(56.0, 56.0, 56.0)","(42.0, 42.0, 42.0)","(23.0, 24.0, 36.0)","(22.0, 23.0, 28.0)","(40.0, 40.0, 44.0)","(32.0, 36.0, 36.0)"
208,llama3.1,yes,direct,English,10,no,"(84.0, 84.0, 86.0)","(84.0, 84.0, 86.0)","(72.0, 72.0, 74.0)","(58.0, 58.0, 77.0)","(86.0, 86.0, 89.0)","(80.0, 80.0, 80.0)","(70.0, 70.0, 79.0)","(63.0, 64.0, 69.0)","(52.0, 52.0, 52.0)","(64.0, 64.0, 66.0)","(66.0, 66.0, 71.0)","(27.0, 27.0, 29.0)","(41.0, 41.0, 49.0)","(41.0, 41.0, 41.0)","(34.0, 37.0, 36.0)","(25.0, 25.0, 28.0)","(32.0, 33.0, 36.0)","(35.0, 35.0, 36.0)","(24.0, 24.0, 26.0)","(24.0, 25.0, 25.0)","(36.0, 40.0, 37.0)","(28.0, 31.0, 28.0)","(17.0, 17.0, 20.0)","(18.0, 19.0, 22.0)","(18.0, 18.0, 19.0)","(19.0, 19.0, 21.0)","(13.0, 13.0, 14.0)","(10.0, 10.0, 10.0)","(16.0, 17.0, 17.0)","(7.0, 11.0, 12.0)","(55.0, 56.0, 57.0)","(37.0, 37.0, 38.0)","(15.0, 17.0, 34.0)","(18.0, 21.0, 27.0)","(48.0, 48.0, 48.0)","(20.0, 20.0, 20.0)"
209,llama3.1,yes,direct,English,10,yes,"(83.0, 83.0, 85.0)","(87.0, 87.0, 89.0)","(73.0, 73.0, 78.0)","(72.0, 72.0, 76.0)","(80.0, 80.0, 83.0)","(82.0, 82.0, 82.0)","(66.0, 66.0, 75.0)","(64.0, 65.0, 72.0)","(55.0, 55.0, 56.0)","(63.0, 63.0, 64.0)","(62.0, 62.0, 67.0)","(34.0, 35.0, 38.0)","(40.0, 40.0, 47.0)","(37.0, 37.0, 37.0)","(36.0, 44.0, 40.0)","(35.0, 35.0, 37.0)","(49.0, 49.0, 51.0)","(33.0, 33.0, 35.0)","(30.0, 30.0, 31.0)","(26.0, 26.0, 27.0)","(40.0, 41.0, 40.0)","(35.0, 36.0, 35.0)","(18.0, 18.0, 18.0)","(21.0, 22.0, 23.0)","(17.0, 17.0, 20.0)","(14.0, 14.0, 18.0)","(16.0, 17.0, 17.0)","(11.0, 12.0, 11.0)","(19.0, 20.0, 20.0)","(16.0, 16.0, 16.0)","(54.0, 55.0, 54.0)","(38.0, 38.0, 39.0)","(29.0, 32.0, 43.0)","(20.0, 21.0, 27.0)","(56.0, 56.0, 56.0)","(36.0, 36.0, 36.0)"
210,llama3.1,yes,direct,French,0,no,"(77.0, 78.0, 82.0)","(73.0, 73.0, 77.0)","(75.0, 75.0, 78.0)","(69.0, 69.0, 74.0)","(81.0, 81.0, 84.0)","(77.0, 77.0, 77.0)","(69.0, 69.0, 77.0)","(63.0, 64.0, 68.0)","(55.0, 55.0, 55.0)","(59.0, 59.0, 62.0)","(58.0, 58.0, 65.0)","(41.0, 41.0, 43.0)","(45.0, 45.0, 48.0)","(3.0, 12.0, 30.0)","(26.0, 33.0, 35.0)","(26.0, 26.0, 28.0)","(28.0, 32.0, 50.0)","(32.0, 33.0, 36.0)","(26.0, 26.0, 27.0)","(23.0, 23.0, 23.0)","(27.0, 33.0, 32.0)","(37.0, 37.0, 37.0)","(17.0, 17.0, 17.0)","(17.0, 17.0, 18.0)","(15.0, 15.0, 17.0)","(12.0, 12.0, 14.0)","(12.0, 13.0, 14.0)","(11.0, 12.0, 11.0)","(13.0, 14.0, 13.0)","(7.0, 12.0, 10.0)","(55.0, 55.0, 55.0)","(35.0, 35.0, 35.0)","(13.0, 15.0, 30.0)","(7.0, 10.0, 9.0)","(24.0, 24.0, 24.0)","(4.0, 12.0, 8.0)"
211,llama3.1,yes,direct,French,0,yes,"(78.0, 79.0, 86.0)","(82.0, 82.0, 84.0)","(75.0, 75.0, 78.0)","(73.0, 73.0, 75.0)","(76.0, 76.0, 79.0)","(73.0, 73.0, 74.0)","(65.0, 65.0, 73.0)","(67.0, 68.0, 75.0)","(54.0, 54.0, 55.0)","(62.0, 62.0, 64.0)","(55.0, 55.0, 59.0)","(32.0, 33.0, 35.0)","(44.0, 44.0, 47.0)","(27.0, 29.0, 29.0)","(36.0, 38.0, 41.0)","(29.0, 30.0, 30.0)","(34.0, 35.0, 49.0)","(26.0, 28.0, 28.0)","(23.0, 23.0, 24.0)","(21.0, 21.0, 24.0)","(26.0, 29.0, 32.0)","(26.0, 26.0, 28.0)","(16.0, 16.0, 17.0)","(18.0, 19.0, 21.0)","(11.0, 11.0, 19.0)","(13.0, 13.0, 14.0)","(14.0, 15.0, 15.0)","(0.0, 10.0, 15.0)","(15.0, 16.0, 15.0)","(7.0, 10.0, 10.0)","(55.0, 55.0, 55.0)","(36.0, 36.0, 38.0)","(19.0, 22.0, 36.0)","(24.0, 24.0, 32.0)","(36.0, 36.0, 36.0)","(16.0, 16.0, 16.0)"
212,llama3.1,yes,direct,French,3,no,"(80.0, 80.0, 81.0)","(85.0, 85.0, 91.0)","(75.0, 75.0, 79.0)","(67.0, 67.0, 84.0)","(86.0, 86.0, 89.0)","(74.0, 74.0, 75.0)","(63.0, 63.0, 75.0)","(64.0, 65.0, 70.0)","(58.0, 58.0, 58.0)","(59.0, 59.0, 61.0)","(65.0, 65.0, 71.0)","(35.0, 35.0, 38.0)","(44.0, 44.0, 50.0)","(33.0, 35.0, 36.0)","(38.0, 41.0, 41.0)","(29.0, 29.0, 29.0)","(42.0, 44.0, 52.0)","(27.0, 28.0, 30.0)","(31.0, 31.0, 32.0)","(25.0, 26.0, 28.0)","(28.0, 32.0, 31.0)","(34.0, 34.0, 34.0)","(15.0, 15.0, 17.0)","(16.0, 17.0, 21.0)","(11.0, 11.0, 16.0)","(11.0, 11.0, 13.0)","(16.0, 17.0, 17.0)","(10.0, 10.0, 10.0)","(17.0, 18.0, 17.0)","(3.0, 8.0, 8.0)","(51.0, 52.0, 51.0)","(33.0, 33.0, 35.0)","(11.0, 16.0, 33.0)","(17.0, 18.0, 24.0)","(40.0, 40.0, 40.0)","(16.0, 24.0, 16.0)"
